MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
Z83faJsvJWxgYHxAE,I want to return my concealar due to colour issue it is to bright for my skin tone,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
z8wD6Gn6XHvH5dff8,as one of my shipment is failed to deliver . in previous chat nykaa executive told will issue a coupon instead of shipment,,TalkToSupport,TRUE,FALSE,TRUE,TRUE,TalkToSupport,
Z9G5d5BCZHXQ5rD4y,Hii please help me with this product Bharat & Dorris cream foundation big no2 fair medium 2.... m using this product from last 4 years and m ordering with nykaa only but since last two months m unable to get with this product as it is always shows out of stock... please help me with I urgently required this product,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
Z9HpChThqEtJb3EPA,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
z9kvdDkAiJckTLGi4,Didn't receive birthday gift with first order,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
ZAdCLEJZvDoFuuoxD,"Money got deducted twice from my account, kindly refund the payment",,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
zagDMQYiRcAYCg74R,"The product without delivering got cancelled by the delivery boy without my concern. This is the second time i am facing the same issue that the courier partner itself cancel the product and returned it. Please, tell me a reason behind it?",,DeliveryPerson,FALSE,FALSE,FALSE,FALSE,Returns,
zbpEJWfbLtKQS5mu5,I want to know when u will be able to deliver if I place orders now to pincode 600101,,OrderPlacement,TRUE,TRUE,FALSE,TRUE,OrderPlacement,
zBx7DF6cc38hssTNA,broken item received,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
ZbxBKJCCEPL2xjdY5,"Excuse me? I just wanted to ask that nykaa claims to give 100points for every review, but even though I posted almost all the reviews of tge items purchased from nykaa, I never received any kind of points for that. So can I get any explaination, or some points?",,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
zbZMy6YawZTKB9kMk,"Hi
 I have added money to nykaa wallet for use in my purchase but was not got option to pay from wallet. I want it to be refund back to my bank account.",,Wallet,TRUE,FALSE,TRUE,TRUE,Wallet,
ZCjYofYubTTXuzDRj,Mera cash on delivery se ni ho rha h... Likh rha h ki gift wrap orders se ni hoga cod se to kaise kre,,Profane,FALSE,FALSE,TRUE,FALSE,CashOnDelivery,
ZCuDAK7ASsAvZnsDL,Delivery date of my recently ordered product,,OrderDelivery,TRUE,FALSE,FALSE,FALSE,TrackOrder,
ZD7kGLTr8ADamysN9,Till When can I expect my order to be delivered?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
zdFnCWvEZYhmuT9A8,Where is my order...when i will got it,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
ZdL6bgGYcJN9L9LsB,I have order kama lavender mist ...the package showed it would consist 9 items where I only received 8 and the face mist isn't there,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
zdPtwYTv5qWAEXrbY,I spoke to one of ur agent yesterday about my order yesterday and he said my order will get deliver today,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
ze4XMgKrLXuJzYHBG,My last order is not dispactch its been so long and the item is also out of stock then why you have cut my money,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
ZE8TvLkvyvcqNQBDd,I ve take mode of payment as cash on delivery .but can i pay credit card when order ll come .,,CreditCard,TRUE,FALSE,FALSE,FALSE,CashOnDelivery,
zec8yctoowhrszQMk,"After discussing on the chat itself, my order was cancelled. Again I'm getting messages where order cannot be delivered is coming. Also, no refund. Please help.",,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
zec8yctoowhrszQMk,"After discussing on the chat itself, my order was cancelled. Again I'm getting messages where order cannot be delivered is coming. Also, no refund. Please help.",,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
zeMr9LuWt5zCsmqLX,I want to cancel the order but then i have redeemed the reward points. How should I proceed further,,LoyaltyPoints,TRUE,FALSE,TRUE,TRUE,LoyaltyPoints,
zeX592Hy6L2bAyPkF,If possible to ur refund will be in my Paytm wallet not in my Paytm gift voucher,,Wallet,FALSE,FALSE,FALSE,FALSE,Refunds,
zF8ciiLAfd7yzughf,I place 2 order..by mistake my phone no is not correct.how to edit phone no in my order.,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
ZfesSDzT6Ey89bgqu,I want to return few products,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
zFghwwvwHAkcMs8Jv,I have not received reward points,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
ZfMFG28bNkTt5P9ch,Order no. 45109887-7056407 with 9 items was to be delivered today as it is showing in the tracking details. But it dint get delivered today.. Can I know the reason and when will it be delivered,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
zFXMu7GrjdGetGAB2,regarding misbehaviour of courier agent. he refused to come at my place he was asking to come to their office and collect it. it almst take 2 hrs to reach there. this is your customer service??,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
zGptAEhLrfX3s426f,I want to know status of my which is now showing as return,,Returns,TRUE,FALSE,FALSE,FALSE,Returns,
ZGXdgrMcCjnhmGkf4,Not able to track order,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
ZhbToMChozYCsmy4n,What does shipment returned for the order mean?,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
zhgAb2DP4dySwdh2H,I have by mistake put the wrong address for delivery hence delivery failed. I would like to change the address before it delivers again.,,DeliveryFailure,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
zHHQzQJNsz6SzG42j,My order got cancelled due to some reasons and i am ok with it.. i want my reward points back which i used in this order.. that was abkut rs55 ?,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
zhjGBi7JSZP7esjtK,The order of Gillette vinus razor is cancelled by delivery agent,,TalkToSupport,FALSE,FALSE,FALSE,FALSE,Cancellations,
zHrgcwpiF6GFDESWN,I want to return one product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
ZhxBpRFzYB3SFA75X,"I got a call from the shadow fax courier and that person was very rude to me. I ask for a reschedule or cancel it or whatever it is,I gave my explanation to it that it was a miscommunication and I wasnt available to receive the delivery and I was being nice to them. Yet the person who spoke on the phone was being rude and complaining to me about it all even after giving an explanation. This is unacceptable . i want you guys to take action against this.",,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
ZhYtpXGTxydPZj9eC,Last night I got a message that I will receive my order within 24 hours.. but till now I didn't receive my order.. the courier service person doesn't contact me... Tell me the exact date of delivery of my order.. its been more than 1 week I have placed my order.. I need that product urgent basis.. I want to know the reason of delay and the date of delivery,,Courier,FALSE,FALSE,FALSE,FALSE,WhereIsMyOrder,
zij735uogCNPquf79,Until when the order will dispatch,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
Zix7rqvFkcbKrwGQ8,When will I get my cashback,,Cashback,TRUE,TRUE,TRUE,TRUE,Cashback,
zjFDxZ2kygggJipYA,Replacement and return,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
ZjHu3rz7hmYuJcA7z,My delivery date was yesterday but it doesn't delivered yesterday and today i called that delivery boy...but he had an accident so he couldn't come today and i want my products today for my function,,DeliveryPerson,TRUE,FALSE,TRUE,TRUE,DeliveryPerson,
ZJrSK6diH4XpbKdmx,I want to cancel my order #NYK-44832542-2047682 and want refund now only.,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
zjWe8QHbRDQZdJ8SW,I want cod to order. It is not applicable bcoz of covid,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
zjyuFS4QDDRC6E3Bs,The bronzer I ordered is in a broken condition so I want to know if I can replace it or get any refund?,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
zK5uDqD4sJ9hPth9f,When will nyka again accept cash on delivery ?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
zkarRdWFGvwkGTEZ8,I am getting msgs that delivery failed delivery boy called me at 10 am i picked up his call he just asked me was the courier cancelled by you i said no i didnt cancel after calling him again he told he wont come to deliver some other person will person tommorow,,Courier,FALSE,FALSE,TRUE,FALSE,Cancellations,
ZkbQSysX5CNfCdc6p,I am writing reviews but not getting reward points for writing reviews ..,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
ZkbQSysX5CNfCdc6p,I am writing reviews but not getting reward points for writing reviews ..,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
ZkGY7j9hwyRybXsWe,I have ordered some stuff and pay from nykaa wallet but there is no longer history in my order why? And where is my order?,,Wallet,TRUE,FALSE,TRUE,TRUE,Wallet,
ZKks8qsKJnMmZCrjh,At the time of return of product the delivery charge also refund,,Returns,TRUE,TRUE,FALSE,TRUE,Returns,
zKQt85AmyRMYxHy6b,I want to change the delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
ZkTG2h7Ed2F4xjrMR,Can u simplify where is my other items..,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
ZkTG2h7Ed2F4xjrMR,Can u simplify where is my other items..,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
ZLJyzF9SZHZqteKQ6,My order is being returned and no refund has sent to my wallet,,Wallet,FALSE,FALSE,TRUE,FALSE,Returns,
zMgxmWPYeKNqMuXqf,I want to change my delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
ZNdPS5P44eeGBDETa,I feel the same order got placed twice. Because the amount was deducted twice from my credit card. Can you please confirm.,,CreditCard,TRUE,TRUE,FALSE,TRUE,CreditCard,
ZnYC4WDK5axDkq38r,"My order was out for delivery again today, but again it got cancelled",,Cancellations,TRUE,TRUE,FALSE,TRUE,Cancellations,
zoJ8RNwzaLxPTzW9x,I want this product on Monday it's a gift item,,FALSE,FALSE,FALSE,FALSE,FALSE,Gifts,
zP6ZTDwMyvphhE4hH,I have ordered other thing for which i have not received the whole refund where as you have cancelled it from your end,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
zPiwX73Hh4s365M74,I placed an order a while back and when I tracked it it showed it is returned then I talked to a nykaa assistant and he told me it is returned to our nykkaa warehouse and the money will be returned to the wallet and I can place the order again,,TrackOrder,TRUE,TRUE,FALSE,TRUE,TrackOrder,
ZPKivsb9QF7MgxdpX,I paid for it to be gift rapped and have a message. But it got delivered today without anything,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
ZpTCT9p6Crpb6EkM8,In these lockdown when u deliver the order..give me exact date,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
Zq6tmwfsm2XFjX2vq,Need to return one of my order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
zqfMNLnYdjAPemrRc,How to call customer care?,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
ZqHofDDFvmxsPpkKQ,Hi i have received the the above order few days back but Due to some health problem i am not able to return the bag as i didnt like the quality of the bag ..being a estemeed customer of nyka i need ur kind support in this,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
ZQmY9LoGng6ChR5yt,"Whenever I check the status of the delivery, every time it's out for delivery it says delivery failed and consignee couldn't be reached. I haven't gotten any call yet. Please look into this.",,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
ZQQk2WzvG7C56GEjZ,Not given my points of last order,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
zRa96RXtnWj3viDTe,Contact with agent,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
ZRaEJooEKQJTDmtjS,Connect me to your executives,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
zrnxK2j3Ybn2LqWnA,"Hi, i have made multiple orders and why does a lot of my orders get cancelled while you still have then in stock?",,OutOfStock,TRUE,FALSE,FALSE,FALSE,Cancellations,
ZRRJNen7GgSR837cR,Actually I got msg from nykaa to change my this cod order to prepaid and after that i did the same and done the payment for this order so why it is still showing cod in my order,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
zrrZm4xKeAgT7hTFr,I have cancelled this order 3 weeks back and I havent received my refund till now and you guys are making fool out of me by saying that once it will reach warehouse then you will initiate the refund on 23rd may it will be 2 months that I placed this order . Really this is pathetic in this pandemic also you are not helping your customers and not considering their problem .,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
ZrrZWubw4QZkwQ7hE,When will Nykaa start accepting COD orders?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
Zscu9mQh7u4JcgeAi,When this order was in my cart the amount was 1088 then i had a some points for rupees 7 that got less then a 5 percnt coupon i put that came to rupees 1026 but when i did payment it deducted 1080 whyyyyyy,,LoyaltyPoints,TRUE,FALSE,TRUE,TRUE,LoyaltyPoints,
ZSMKH9KPYzYMGLMSC,Sir isbar Mera order kafi late h.is vajah se muje next order k liye reward points Ni mile to muje order Dal kar cancel krna pda.plz muje mere order time pr deliver krvaya kariye Kai bar usme kisike liye gift b hota h.,,LoyaltyPoints,TRUE,FALSE,TRUE,TRUE,LoyaltyPoints,
ZsoyanJuk7fESMW9M,I wanted to place and order and made payment online my cash is deducted from my account but order is not placed,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
zSSZKtS5djcnWfJwZ,I want to cancel my order as I have to shift Mumbai,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
ZsTxwfnvZ3pjAsM9w,Will my refund come to my nyka wallet or my bank balance ?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
zTEtm9rzxBpiETqcm,I would like to know where my order is #1000177930,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
ztTWTBiAZG4JvkiMD,Order product delivery faild all the time,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
ZTvfxujx6G9peYyzA,Reward points kyun nhi Mila abhi Tak,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
zuc8Je5mFDE6QjpzM,Enable cod for my nykaa order as I don't use any prepaid payment methods,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
ZuJTgkMGwsDMhmXvH,"Order Id - NYK-45181931-8444663
 
 I ordered the products from nykka during lockdown and i recieved One damaged and used product .
 
 The Product Is Beardo Hair Serum .
 It is leaking from the bottle and the box is also damaged
 Along with the serum bottle .
 You can check the pictures and videos i have attached to this mail. 
 Thank you.
 Please solve this issue as soon as possible.",,OrderReceiving,FALSE,FALSE,TRUE,FALSE,Other,
Zukn99ym6p3pT5uCQ,I was not ok with my previous order coz of failure in delivery and now i am expecting an urgent delivery of my new order... and I forwarded for urgent delivery,,DeliveryFailure,TRUE,FALSE,TRUE,TRUE,DeliveryFailure,
zuRTmEDpnE8CYMfbJ,Can I change the address of my order as offices are closed due to covid 19,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
zv5o2Qpi6sbcDM73c,When will my order be discharged,,WhenWillIGetMyOrder,TRUE,TRUE,FALSE,TRUE,WhenWillIGetMyOrder,
ZvpoACDRiJ93PTjTz,"Kindly do something, the delivery failed because my sim isn't working",,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
ZwPJvkz8JjTzen9mB,I could not receive my order and it has been returned to the nykaa. But my money has not returned. When will I get my refund money,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
zwyz9GAJftjxAcr3n,I accidently wrote wrong mobile number for this order. Could you please change the mobile number to 6364251642,,ChangeAddress,FALSE,FALSE,FALSE,FALSE,ChangeContact,
zXSS4Sv9aCQ35mCf2,Since the delievery is failed due to the lockdown issue... when I will receive the order,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
zYfQyoXc7TTE86JCN,I returned my product 3 days back and told delivery boy to return the order for this product i already paid money with this product i returned other 3 products which are COD those products are showing returned but for which i paid its still showing failed delivery,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
zyu2cGLD2GyjZrT8x,I was told that today two of my orders were attempted to be delivered today but as i was busy i could not pick up the call. And when i call back the call is not going. It was to be delivered by dehlivery courier.. so please could you check that?? And let them deliver by today if possible.,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
zyya6SCtTXkm8PWdq,I just need a tentative date for the delivery of my order,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
ZZbJyu4XSrSTPKiZY,i gave a wrong address of my order,,ChangeAddress,TRUE,FALSE,TRUE,TRUE,ChangeAddress,
zZFSZwrfzs2XfqTLk,Failed delivery,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
zzQtQNgsbrLwPt9HG,delivery executive delivered a product in a different address.. i dnt receive my parcel. i have lost my amount..,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
ZZxs3ui2FsecKjKF5,I have cancelled this order still not received any refund,,Cancellations,FALSE,FALSE,FALSE,FALSE,Refunds,
ZZyR32z7EyowCKvuE,Total 5 items were coming but my order was divided into 2 parts. order of 2 and order of 3. Order of 2 is getting delivered today most probably. But it shows here in app that order of 3 has been returned,,TodayOrderDelivery,TRUE,TRUE,FALSE,TRUE,TodayOrderDelivery,
